split,tid,fid,text,tokens
clotho_validation,ZaoPE39GyuU=,qXR0oQoCff8=,A Vehicle drove past while a male voice was talking on the loud speaker.,"['a', 'vehicle', 'drove', 'past', 'while', 'a', 'male', 'voice', 'was', 'talking', 'on', 'the', 'loud', 'speaker']"
clotho_validation,R1l4qWc0vHI=,qXR0oQoCff8=,A male voice talks on a loud speaker while a vehicle is driving,"['a', 'male', 'voice', 'talks', 'on', 'a', 'loud', 'speaker', 'while', 'a', 'vehicle', 'is', 'driving']"
clotho_validation,WC_N-xB8EzU=,qXR0oQoCff8=,A man is talking inside a large room with a motor running.,"['a', 'man', 'is', 'talking', 'inside', 'a', 'large', 'room', 'with', 'a', 'motor', 'running']"
clotho_validation,Z9SVfd_c3hw=,qXR0oQoCff8=,A far away train moves in the distance,"['a', 'far', 'away', 'train', 'moves', 'in', 'the', 'distance']"
clotho_validation,9_dFxjarKOQ=,qXR0oQoCff8=,In any event one motor passes by with a voice over a public address system,"['in', 'any', 'event', 'one', 'motor', 'passes', 'by', 'with', 'a', 'voice', 'over', 'a', 'public', 'address', 'system']"
clotho_validation,fqqRG7beNXQ=,emY4hLPt18U=,Electronic interference is bleeping in no specific order on a faulty device.,"['electronic', 'interference', 'is', 'bleeping', 'in', 'no', 'specific', 'order', 'on', 'a', 'faulty', 'device']"
clotho_validation,cvC6k9xWAPc=,emY4hLPt18U=,The electronic interference on a faulty device beeps in no particular pattern.,"['the', 'electronic', 'interference', 'on', 'a', 'faulty', 'device', 'beeps', 'in', 'no', 'particular', 'pattern']"
clotho_validation,hUVlpkXZ16Y=,emY4hLPt18U=,"a series of electronic beeps that repeat rapidly, increasing in pace until making a constant beep","['a', 'series', 'of', 'electronic', 'beeps', 'that', 'repeat', 'rapidly', 'increasing', 'in', 'pace', 'until', 'making', 'a', 'constant', 'beep']"
clotho_validation,KmKeXMa6Tf0=,emY4hLPt18U=,Some kind of machine produces a steady ringing noise that bubbles and sputters out.,"['some', 'kind', 'of', 'machine', 'produces', 'a', 'steady', 'ringing', 'noise', 'that', 'bubbles', 'and', 'sputters', 'out']"
clotho_validation,V4gvh24_zns=,emY4hLPt18U=,Electronic beeps quickly repeat faster and faster causing a constant beeping.,"['electronic', 'beeps', 'quickly', 'repeat', 'faster', 'and', 'faster', 'causing', 'a', 'constant', 'beeping']"
clotho_validation,YiaUyEHePQ8=,MTWK7a5EpJU=,The man urinates for a long time into a toilet.,"['the', 'man', 'urinates', 'for', 'a', 'long', 'time', 'into', 'a', 'toilet']"
clotho_validation,0lI3Mp0YsA0=,MTWK7a5EpJU=,The rain from the sky falling into a metal barrel.,"['the', 'rain', 'from', 'the', 'sky', 'falling', 'into', 'a', 'metal', 'barrel']"
clotho_validation,2N_-erRDmfo=,MTWK7a5EpJU=,A man is peeing in a toilet for a long time.,"['a', 'man', 'is', 'peeing', 'in', 'a', 'toilet', 'for', 'a', 'long', 'time']"
clotho_validation,zATuyJhPnYQ=,MTWK7a5EpJU=,A metal bowl catches the water from the faucet.,"['a', 'metal', 'bowl', 'catches', 'the', 'water', 'from', 'the', 'faucet']"
clotho_validation,71IkqJ1gEkk=,MTWK7a5EpJU=,Rain falls into a metal barrel to collect the rainfall.,"['rain', 'falls', 'into', 'a', 'metal', 'barrel', 'to', 'collect', 'the', 'rainfall']"
clotho_validation,IvbFZzrS1Fs=,JMo8sPr1Lcc=,A person chews on something loud and crunchy.,"['a', 'person', 'chews', 'on', 'something', 'loud', 'and', 'crunchy']"
clotho_validation,HRkrRZQ3a8E=,JMo8sPr1Lcc=,A person chews on something that is crunchy.,"['a', 'person', 'chews', 'on', 'something', 'that', 'is', 'crunchy']"
clotho_validation,ERO98QjfPHk=,JMo8sPr1Lcc=,A person is biting into and chewing crunchy chips.,"['a', 'person', 'is', 'biting', 'into', 'and', 'chewing', 'crunchy', 'chips']"
clotho_validation,QeNb7C-GvX0=,JMo8sPr1Lcc=,A person crunches on potato chips as they are eating.,"['a', 'person', 'crunches', 'on', 'potato', 'chips', 'as', 'they', 'are', 'eating']"
clotho_validation,FesbDv_UP2Q=,JMo8sPr1Lcc=,A person is loudly biting and chewing crunchy chips.,"['a', 'person', 'is', 'loudly', 'biting', 'and', 'chewing', 'crunchy', 'chips']"
clotho_validation,l-GttQmxSVM=,2ha7XwovFz4=,An engine runs then turns off and sputters to a halt.,"['an', 'engine', 'runs', 'then', 'turns', 'off', 'and', 'sputters', 'to', 'a', 'halt']"
clotho_validation,3F2cMfKKwGI=,2ha7XwovFz4=,"An engine accelerates before settling down, making a few knocking noises and stopping.","['an', 'engine', 'accelerates', 'before', 'settling', 'down', 'making', 'a', 'few', 'knocking', 'noises', 'and', 'stopping']"
clotho_validation,-Antmqe-7MY=,2ha7XwovFz4=,"An engine revs and then idles, knocking several times before stopping.","['an', 'engine', 'revs', 'and', 'then', 'idles', 'knocking', 'several', 'times', 'before', 'stopping']"
clotho_validation,ODHVPVCy0LI=,2ha7XwovFz4=,A running engine sputters to a halt and turns off.,"['a', 'running', 'engine', 'sputters', 'to', 'a', 'halt', 'and', 'turns', 'off']"
clotho_validation,EcdF1gyNwBo=,2ha7XwovFz4=,"Before eventually winding down, a diesel engine roars","['before', 'eventually', 'winding', 'down', 'a', 'diesel', 'engine', 'roars']"
clotho_validation,wElvW61sYpg=,Ww7HCOnTlmI=,Faint talking occurs in the background before some louder male voices speak,"['faint', 'talking', 'occurs', 'in', 'the', 'background', 'before', 'some', 'louder', 'male', 'voices', 'speak']"
clotho_validation,Pi2bvkOQBGo=,Ww7HCOnTlmI=,people talking as other people chant in the background,"['people', 'talking', 'as', 'other', 'people', 'chant', 'in', 'the', 'background']"
clotho_validation,ZZ3QY04q2oU=,Ww7HCOnTlmI=,people chatting near a busy road with a group of men shouting together.,"['people', 'chatting', 'near', 'a', 'busy', 'road', 'with', 'a', 'group', 'of', 'men', 'shouting', 'together']"
clotho_validation,YHeLMt5a4Ek=,Ww7HCOnTlmI=,A group of men are working while chanting to keep pace with each other.,"['a', 'group', 'of', 'men', 'are', 'working', 'while', 'chanting', 'to', 'keep', 'pace', 'with', 'each', 'other']"
clotho_validation,ep1EXoE-gXo=,Ww7HCOnTlmI=,Loud male voices cut off the faint talking occurring in the background.,"['loud', 'male', 'voices', 'cut', 'off', 'the', 'faint', 'talking', 'occurring', 'in', 'the', 'background']"
clotho_validation,7uAsRhrbQ8g=,enkmsJ2W7hw=,A repeating tapping noise happens in a light pattern.,"['a', 'repeating', 'tapping', 'noise', 'happens', 'in', 'a', 'light', 'pattern']"
clotho_validation,chgCdofUFRE=,enkmsJ2W7hw=,a repeating tapping noise resounds in a light pattern,"['a', 'repeating', 'tapping', 'noise', 'resounds', 'in', 'a', 'light', 'pattern']"
clotho_validation,5Ne_wpSKIBk=,enkmsJ2W7hw=,Strikes drum continuously and in rhythm while low level vibration trails along in the background.,"['strikes', 'drum', 'continuously', 'and', 'in', 'rhythm', 'while', 'low', 'level', 'vibration', 'trails', 'along', 'in', 'the', 'background']"
clotho_validation,ekChZesgfNE=,enkmsJ2W7hw=,"Hitting drum continuously, and in rhythm while low level vibration trails along in the background.","['hitting', 'drum', 'continuously', 'and', 'in', 'rhythm', 'while', 'low', 'level', 'vibration', 'trails', 'along', 'in', 'the', 'background']"
clotho_validation,8dh2bqttuPE=,enkmsJ2W7hw=,A drumming noise with static sounds in the foreground.,"['a', 'drumming', 'noise', 'with', 'static', 'sounds', 'in', 'the', 'foreground']"
clotho_validation,IIK3NhjcykQ=,8Kvv-0d7qnY=,"The audio feedback, which affected the speaker, lead to a constant buzzing noise.","['the', 'audio', 'feedback', 'which', 'affected', 'the', 'speaker', 'lead', 'to', 'a', 'constant', 'buzzing', 'noise']"
clotho_validation,dFcD9JaeAsU=,8Kvv-0d7qnY=,"In a concert hall, an instrument is reverberating for several seconds.","['in', 'a', 'concert', 'hall', 'an', 'instrument', 'is', 'reverberating', 'for', 'several', 'seconds']"
clotho_validation,WQAxWm5_EBU=,8Kvv-0d7qnY=,feedback from speaker making a constant note of buzzing,"['feedback', 'from', 'speaker', 'making', 'a', 'constant', 'note', 'of', 'buzzing']"
clotho_validation,CjWoB9x2WG4=,8Kvv-0d7qnY=,A gong plays loudly and continuously for a while.,"['a', 'gong', 'plays', 'loudly', 'and', 'continuously', 'for', 'a', 'while']"
clotho_validation,_uIDIlYRQuI=,8Kvv-0d7qnY=,An instrument reverberating in a concert hall for several seconds.,"['an', 'instrument', 'reverberating', 'in', 'a', 'concert', 'hall', 'for', 'several', 'seconds']"
clotho_validation,8WrcVqqP51A=,ae9y-JPihIw=,A bell rings repeatedly and the rings get closer together over time.,"['a', 'bell', 'rings', 'repeatedly', 'and', 'the', 'rings', 'get', 'closer', 'together', 'over', 'time']"
clotho_validation,JP0796vfRzo=,ae9y-JPihIw=,Someone strikes a small bell with an apparatus.,"['someone', 'strikes', 'a', 'small', 'bell', 'with', 'an', 'apparatus']"
clotho_validation,xvTDv140kzw=,ae9y-JPihIw=,A belt is chiming continuously in the wind.,"['a', 'belt', 'is', 'chiming', 'continuously', 'in', 'the', 'wind']"
clotho_validation,R-DcNP-bMug=,ae9y-JPihIw=,In the wind a belt is chiming continuously.,"['in', 'the', 'wind', 'a', 'belt', 'is', 'chiming', 'continuously']"
clotho_validation,DcHo5aOMEFA=,ae9y-JPihIw=,"A bell clangs repeatedly, increasing in tempo as it rings.","['a', 'bell', 'clangs', 'repeatedly', 'increasing', 'in', 'tempo', 'as', 'it', 'rings']"
clotho_validation,31lqx0RSmSs=,e_JIOx9_-zQ=,A static hiss with cars passing by in the distance.,"['a', 'static', 'hiss', 'with', 'cars', 'passing', 'by', 'in', 'the', 'distance']"
clotho_validation,M8uMgmZdod8=,e_JIOx9_-zQ=,Passing by cars make a static hiss in the distance.,"['passing', 'by', 'cars', 'make', 'a', 'static', 'hiss', 'in', 'the', 'distance']"
clotho_validation,9EDV8Rhwce8=,e_JIOx9_-zQ=,The rumble of machines sounds inside the large building,"['the', 'rumble', 'of', 'machines', 'sounds', 'inside', 'the', 'large', 'building']"
clotho_validation,92lEmtUgx_k=,e_JIOx9_-zQ=,A few birds are tweeting quietly in the background.,"['a', 'few', 'birds', 'are', 'tweeting', 'quietly', 'in', 'the', 'background']"
clotho_validation,F14keDIgZ4c=,e_JIOx9_-zQ=,Some birds are chirping quietly creating background noise,"['some', 'birds', 'are', 'chirping', 'quietly', 'creating', 'background', 'noise']"
clotho_validation,WaM8i8bqQfY=,RO0izxr_kw8=,A man shouts as a train passes by,"['a', 'man', 'shouts', 'as', 'a', 'train', 'passes', 'by']"
clotho_validation,dOmqMWahi1E=,RO0izxr_kw8=,A subway train is passing by and someone yells and it echoes.,"['a', 'subway', 'train', 'is', 'passing', 'by', 'and', 'someone', 'yells', 'and', 'it', 'echoes']"
clotho_validation,FMrTFnMlqgw=,RO0izxr_kw8=,a fan loudly whirs while a very light voice echoes a shout,"['a', 'fan', 'loudly', 'whirs', 'while', 'a', 'very', 'light', 'voice', 'echoes', 'a', 'shout']"
clotho_validation,y4bAtr0F8lA=,RO0izxr_kw8=,A fan whirs loudly as a faint voice echoes a shout.,"['a', 'fan', 'whirs', 'loudly', 'as', 'a', 'faint', 'voice', 'echoes', 'a', 'shout']"
clotho_validation,ZZBhxw1fw_k=,RO0izxr_kw8=,A thundering engine causes the clanking of metal,"['a', 'thundering', 'engine', 'causes', 'the', 'clanking', 'of', 'metal']"
clotho_validation,i2sGjH2KZlo=,ptNdR7NqFsE=,A bell and siren resound as several people talk among themselves.,"['a', 'bell', 'and', 'siren', 'resound', 'as', 'several', 'people', 'talk', 'among', 'themselves']"
clotho_validation,nYee52GJ2KA=,ptNdR7NqFsE=,"People talk, a siren blares, a kid laughs, and a bell rings.","['people', 'talk', 'a', 'siren', 'blares', 'a', 'kid', 'laughs', 'and', 'a', 'bell', 'rings']"
clotho_validation,UC18Wn82L9E=,ptNdR7NqFsE=,"People are conversing, a telephone bell rings, footsteps in a busy place.","['people', 'are', 'conversing', 'a', 'telephone', 'bell', 'rings', 'footsteps', 'in', 'a', 'busy', 'place']"
clotho_validation,aZk0JpPLbmo=,ptNdR7NqFsE=,"Some people talking, a siren running, a kid laughing, and a bell ringing.","['some', 'people', 'talking', 'a', 'siren', 'running', 'a', 'kid', 'laughing', 'and', 'a', 'bell', 'ringing']"
clotho_validation,JctwMFRBXow=,ptNdR7NqFsE=,"People are conversing, a telephone bell rings and footsteps are all in a busy place.","['people', 'are', 'conversing', 'a', 'telephone', 'bell', 'rings', 'and', 'footsteps', 'are', 'all', 'in', 'a', 'busy', 'place']"
clotho_validation,9qCJ1mToXwo=,7kAaEEeuxSA=,Multiple people talking with birds chirping in the background and somebody walking down some stairs.,"['multiple', 'people', 'talking', 'with', 'birds', 'chirping', 'in', 'the', 'background', 'and', 'somebody', 'walking', 'down', 'some', 'stairs']"
clotho_validation,fes7iMUPlBY=,7kAaEEeuxSA=,A group of men and women have a conversation with children and a bird in the background.,"['a', 'group', 'of', 'men', 'and', 'women', 'have', 'a', 'conversation', 'with', 'children', 'and', 'a', 'bird', 'in', 'the', 'background']"
clotho_validation,LsmIb_h3NjA=,7kAaEEeuxSA=,"With children and a bird in the background, a group of men and women have a conversation.","['with', 'children', 'and', 'a', 'bird', 'in', 'the', 'background', 'a', 'group', 'of', 'men', 'and', 'women', 'have', 'a', 'conversation']"
clotho_validation,zYe_XgKoN6k=,7kAaEEeuxSA=,Birds chirp outside while two individuals have a conversation.,"['birds', 'chirp', 'outside', 'while', 'two', 'individuals', 'have', 'a', 'conversation']"
clotho_validation,I72RfEYDZD8=,7kAaEEeuxSA=,A bird chirps as a man and a woman talk in a crowded room.,"['a', 'bird', 'chirps', 'as', 'a', 'man', 'and', 'a', 'woman', 'talk', 'in', 'a', 'crowded', 'room']"
clotho_validation,AdlWgn5aN_s=,s1Kaj5LS-lE=,A train slowly gains momentum before moving past the platform and going away.,"['a', 'train', 'slowly', 'gains', 'momentum', 'before', 'moving', 'past', 'the', 'platform', 'and', 'going', 'away']"
clotho_validation,9tOfTYMUP5g=,s1Kaj5LS-lE=,A train zooms by after rattling the tracks.,"['a', 'train', 'zooms', 'by', 'after', 'rattling', 'the', 'tracks']"
clotho_validation,6Qi79Lc81kY=,s1Kaj5LS-lE=,A train slowly gains momentum before passing and moving away.,"['a', 'train', 'slowly', 'gains', 'momentum', 'before', 'passing', 'and', 'moving', 'away']"
clotho_validation,9FJeEDW76m8=,s1Kaj5LS-lE=,A locomotive roars past while the rails shake,"['a', 'locomotive', 'roars', 'past', 'while', 'the', 'rails', 'shake']"
clotho_validation,hQHZFx9h6No=,s1Kaj5LS-lE=,Vehicles in the distance and a train approaches and then passes by.,"['vehicles', 'in', 'the', 'distance', 'and', 'a', 'train', 'approaches', 'and', 'then', 'passes', 'by']"
clotho_validation,hxwKvQNeIj8=,KrljTd6ogKg=,Rhythmic shaking of rice shaker being moved around.,"['rhythmic', 'shaking', 'of', 'rice', 'shaker', 'being', 'moved', 'around']"
clotho_validation,EQhr5dOPXpE=,KrljTd6ogKg=,The rhythmic shaking of the shaker created a percussive sound.,"['the', 'rhythmic', 'shaking', 'of', 'the', 'shaker', 'created', 'a', 'percussive', 'sound']"
clotho_validation,GA04t73lrCk=,KrljTd6ogKg=,Some small food that is being moved around.,"['some', 'small', 'food', 'that', 'is', 'being', 'moved', 'around']"
clotho_validation,7Ud7xJjVv4Y=,KrljTd6ogKg=,The machine is printing a document to each sheet of paper.,"['the', 'machine', 'is', 'printing', 'a', 'document', 'to', 'each', 'sheet', 'of', 'paper']"
clotho_validation,CwhMofAI1u4=,KrljTd6ogKg=,Little pieces of food are being sorted again,"['little', 'pieces', 'of', 'food', 'are', 'being', 'sorted', 'again']"
clotho_validation,HDfc8l78Nns=,UjHC4OC_zuo=,People talk in the background as a child talks and shouts.,"['people', 'talk', 'in', 'the', 'background', 'as', 'a', 'child', 'talks', 'and', 'shouts']"
clotho_validation,y5rTJtNnBTs=,UjHC4OC_zuo=,"Kid speaks, waitress laughs after and other kid speaks after, then adults, speaking","['kid', 'speaks', 'waitress', 'laughs', 'after', 'and', 'other', 'kid', 'speaks', 'after', 'then', 'adults', 'speaking']"
clotho_validation,fLXJsId4f1c=,UjHC4OC_zuo=,A child shouts while a group of people talk and laugh nearby.,"['a', 'child', 'shouts', 'while', 'a', 'group', 'of', 'people', 'talk', 'and', 'laugh', 'nearby']"
clotho_validation,5aB3j8wVAMk=,UjHC4OC_zuo=,Adults speak in the background as children excitedly talk to each other..,"['adults', 'speak', 'in', 'the', 'background', 'as', 'children', 'excitedly', 'talk', 'to', 'each', 'other']"
clotho_validation,kuL5X71N1DY=,UjHC4OC_zuo=,People talking and laughing causes a general commotion.,"['people', 'talking', 'and', 'laughing', 'causes', 'a', 'general', 'commotion']"
clotho_validation,nu7zARw9IPU=,cRadJUVtCqA=,Crows caw in the distance as crickets chirp.,"['crows', 'caw', 'in', 'the', 'distance', 'as', 'crickets', 'chirp']"
clotho_validation,334vISk7oGI=,cRadJUVtCqA=,Crows caw loudly far behind the crickets chirping.,"['crows', 'caw', 'loudly', 'far', 'behind', 'the', 'crickets', 'chirping']"
clotho_validation,2Atd4b3_ACw=,cRadJUVtCqA=,Crickets chirping and bird shouting is accompanied by other bugs and wind,"['crickets', 'chirping', 'and', 'bird', 'shouting', 'is', 'accompanied', 'by', 'other', 'bugs', 'and', 'wind']"
clotho_validation,RqeVskWYcUY=,cRadJUVtCqA=,Birds sing and tweet as insects chatter and chirp.,"['birds', 'sing', 'and', 'tweet', 'as', 'insects', 'chatter', 'and', 'chirp']"
clotho_validation,jZ1UJSvKhpE=,cRadJUVtCqA=,Crickets chirping and bird shouting accompanies by other bugs and wind,"['crickets', 'chirping', 'and', 'bird', 'shouting', 'accompanies', 'by', 'other', 'bugs', 'and', 'wind']"
clotho_validation,9W6efu0ZjUM=,8MmzZT785WQ=,"Distorted, echoing voices overlap in a cave like space.","['distorted', 'echoing', 'voices', 'overlap', 'in', 'a', 'cave', 'like', 'space']"
clotho_validation,MElA4Cg1Vz8=,8MmzZT785WQ=,"In the background, a person speaks over the intercom as the train comes into the station.","['in', 'the', 'background', 'a', 'person', 'speaks', 'over', 'the', 'intercom', 'as', 'the', 'train', 'comes', 'into', 'the', 'station']"
clotho_validation,getnBFvzmcc=,8MmzZT785WQ=,"In a cave like space, some distorted, echoing voices overlapping.","['in', 'a', 'cave', 'like', 'space', 'some', 'distorted', 'echoing', 'voices', 'overlapping']"
clotho_validation,D7h9FEYX-9E=,8MmzZT785WQ=,The announcer was speaking in a large auditorium while people talked.,"['the', 'announcer', 'was', 'speaking', 'in', 'a', 'large', 'auditorium', 'while', 'people', 'talked']"
