tid,fid,fid_group,rating
1l0FIGT4cpU=,rO_88qM834I=,C15,0
1fjdsTUmIHU=,fjM1_rZP_EE=,C15,99
1fjdsTUmIHU=,QSgs1NHy6cg=,C15,96
1fjdsTUmIHU=,fdb-vbrIogs=,C15,91
1fjdsTUmIHU=,MnC4kZHz-FE=,TP,90
1fjdsTUmIHU=,R-I7RC1zPpI=,C15,76
1fjdsTUmIHU=,KUwGeGXfthg=,C15,4
1fjdsTUmIHU=,NYIo2u654fA=,C15,3
1fjdsTUmIHU=,yiASgT5Kv_I=,C15,2
1fjdsTUmIHU=,NPkKb71oCkA=,TN,1
1fjdsTUmIHU=,6g_CgFddG0s=,C15,0
1fjdsTUmIHU=,AEiE2qRoZU4=,C15,0
1fjdsTUmIHU=,MUdOnO8HovM=,C15,0
1fjdsTUmIHU=,OSVc0JNP--k=,C15,0
1fjdsTUmIHU=,ZVBrASGCbnw=,C15,0
1fjdsTUmIHU=,bMqLUt3VcAE=,C15,0
1fjdsTUmIHU=,eKzP8zULW4k=,C15,0
1fjdsTUmIHU=,m3yOrQPlKNI=,C15,0
1fIXKKPQI-E=,57ubx3tG70Q=,TP,98
1fIXKKPQI-E=,vPQ4gO4uirM=,C15,69
1fIXKKPQI-E=,dPZWDZCojjM=,C15,17
1fIXKKPQI-E=,TnZDbr7iud4=,C15,11
1fIXKKPQI-E=,qcLCOvVEiYA=,TN,0
1fIXKKPQI-E=,BBmFALpRXZM=,C15,0
1fIXKKPQI-E=,J7E8tg3X04E=,C15,0
1fIXKKPQI-E=,Jbts0fUFlYQ=,C15,0
1fIXKKPQI-E=,OJ1RBBzMAkw=,C15,0
1fIXKKPQI-E=,OsBcbKBIQgw=,C15,0
1fIXKKPQI-E=,PAFugN0EtG4=,C15,0
1fIXKKPQI-E=,RPgCqr358xo=,C15,0
1fIXKKPQI-E=,eT_F1jgWCTM=,C15,0
1fIXKKPQI-E=,ja-f5AY0NXw=,C15,0
1fIXKKPQI-E=,k-hackpaiaE=,C15,0
1fIXKKPQI-E=,lkdT77Zx3OA=,C15,0
1fIXKKPQI-E=,petWNmdRhYk=,C15,0
13WWlIj0NSw=,_UYuy1Vs_78=,TP,89
13WWlIj0NSw=,DrR8vMlIlJw=,C15,68
13WWlIj0NSw=,I1nHdcAgkXU=,C15,2
13WWlIj0NSw=,c9odTKAsNfc=,TN,0
13WWlIj0NSw=,18QthX4_riY=,C15,0
13WWlIj0NSw=,De-YS5nnqcg=,C15,0
13WWlIj0NSw=,E3anOg8_tEA=,C15,0
13WWlIj0NSw=,Fvv6nxkTEpA=,C15,0
13WWlIj0NSw=,ILIuSaq10NY=,C15,0
13WWlIj0NSw=,NBnn8Lkwm3U=,C15,0
13WWlIj0NSw=,SbxV05iJDMU=,C15,0
13WWlIj0NSw=,SntNzdwVt7I=,C15,0
13WWlIj0NSw=,ToiaKU5S67g=,C15,0
13WWlIj0NSw=,dPZWDZCojjM=,C15,0
13WWlIj0NSw=,nkpLN6GL_GI=,C15,0
13WWlIj0NSw=,twB9zX-juqA=,C15,0
13WWlIj0NSw=,w0UR0HQbWJk=,C15,0
11JcbiIwzNw=,tMVAlLzZrhk=,TP,82
11JcbiIwzNw=,ckJVtVAudt8=,C15,65
11JcbiIwzNw=,REhWOcEpdlY=,C15,24
11JcbiIwzNw=,Njd5AZ_T2WM=,C15,14
11JcbiIwzNw=,dEfCDQ78F_Q=,C15,13
11JcbiIwzNw=,DAppeSn5IKM=,C15,3
11JcbiIwzNw=,sCC-ro_dn9A=,TN,1
11JcbiIwzNw=,01T_JBIUbRc=,C15,0
11JcbiIwzNw=,8lmV_-1RmMU=,C15,0
11JcbiIwzNw=,Abj3MYJZDVw=,C15,0
11JcbiIwzNw=,PTTzMr0r7W4=,C15,0
11JcbiIwzNw=,RhB20yLjGP4=,C15,0
11JcbiIwzNw=,UMsWBlzcsTA=,C15,0
11JcbiIwzNw=,V1ppRqmQ55M=,C15,0
11JcbiIwzNw=,dSoVawZGa1Y=,C15,0
11JcbiIwzNw=,ubINpSdlhVg=,C15,0
11JcbiIwzNw=,vAz6dCYsdwY=,C15,0
0uFAiitLmaQ=,BF0qXIT_JjQ=,C15,78
0uFAiitLmaQ=,sbLW1vN8f1U=,TP,63
0uFAiitLmaQ=,YdoK-QWYxr0=,C15,40
0uFAiitLmaQ=,oUauI3iBZBI=,C15,38
0uFAiitLmaQ=,LOouP90y0L8=,C15,30
0uFAiitLmaQ=,mzrhX1NISgo=,TN,0
0uFAiitLmaQ=,6-AKH5_W-ss=,C15,0
0uFAiitLmaQ=,8ChHmgCK21A=,C15,0
0uFAiitLmaQ=,ATOku_wS54I=,C15,0
0uFAiitLmaQ=,BVrBKxjFYY4=,C15,0
0uFAiitLmaQ=,CeM-dtT7rEM=,C15,0
0uFAiitLmaQ=,Cqsjs4wncpI=,C15,0
0uFAiitLmaQ=,Kg9scar-n6M=,C15,0
0uFAiitLmaQ=,ZV7mrufJMos=,C15,0
0uFAiitLmaQ=,mPTukDJXypc=,C15,0
0uFAiitLmaQ=,tMVAlLzZrhk=,C15,0
0uFAiitLmaQ=,wEZPj-kujiQ=,C15,0
0e22wrpxQo4=,sImR-rnawO0=,C15,95
0e22wrpxQo4=,3QfNvlHqWMs=,TP,82
0e22wrpxQo4=,V1ppRqmQ55M=,C15,64
0e22wrpxQo4=,dntLm0EX6EE=,C15,31
0e22wrpxQo4=,ICUKbHRGKyw=,C15,25
0e22wrpxQo4=,ZtXqsY3HGcA=,C15,12
0e22wrpxQo4=,dcNlJisK1mc=,C15,2
0e22wrpxQo4=,Ob8dz1RzKys=,TN,0
0e22wrpxQo4=,3aySLjvWTzE=,C15,0
0e22wrpxQo4=,I1nHdcAgkXU=,C15,0
0e22wrpxQo4=,PsHOL8fz45U=,C15,0
0e22wrpxQo4=,X0aJN8vcNlc=,C15,0
0e22wrpxQo4=,g3YP4lufSjU=,C15,0
0e22wrpxQo4=,mUMJWIpYzi4=,C15,0
0e22wrpxQo4=,mv901xR0ad8=,C15,0
0e22wrpxQo4=,spG2YUtC798=,C15,0
0e22wrpxQo4=,xTDSo2jzB0Q=,C15,0
0FrcloXPgbk=,HIKQUZ4TWsc=,C15,100
0FrcloXPgbk=,-Miw7JyMR2c=,C15,94
0FrcloXPgbk=,TmaCO_Nb85k=,C15,83
0FrcloXPgbk=,4VhIA8rEHV4=,TP,76
0FrcloXPgbk=,WZ-fkzesAog=,C15,31
0FrcloXPgbk=,wUdIxcVTHNY=,C15,28
0FrcloXPgbk=,TGYGB6lCCTY=,C15,20
0FrcloXPgbk=,uLM6lUcZ43g=,C15,17
0FrcloXPgbk=,1v4nQdNZzRw=,C15,4
0FrcloXPgbk=,I1nHdcAgkXU=,TN,3
0FrcloXPgbk=,6fDSmHiYeGE=,C15,0
0FrcloXPgbk=,8alfzz_cGAI=,C15,0
0FrcloXPgbk=,HaVUnrBJtnk=,C15,0
0FrcloXPgbk=,YZ3MX_ZzGS8=,C15,0
0FrcloXPgbk=,ZV7mrufJMos=,C15,0
0FrcloXPgbk=,cHjxldz01NA=,C15,0
0FrcloXPgbk=,x1j5qtpf8p0=,C15,0
064gO3kHv_A=,NHt6wOcNTlA=,C15,80
064gO3kHv_A=,UREnWVA-NPg=,C15,64
064gO3kHv_A=,6hzBCVlZALU=,TP,58
064gO3kHv_A=,ta3y0svK6LQ=,C15,40
064gO3kHv_A=,DAppeSn5IKM=,C15,30
064gO3kHv_A=,HvGrDpAn1ow=,C15,24
064gO3kHv_A=,VEMA3ZlKL0o=,C15,14
064gO3kHv_A=,dbEPWKf05gc=,C15,4
064gO3kHv_A=,N7zwiAcuEpU=,C15,2
064gO3kHv_A=,OlOEgAHM5dg=,TN,1
064gO3kHv_A=,41wSdLZtX-o=,C15,0
064gO3kHv_A=,D0D1h2_a8Og=,C15,0
064gO3kHv_A=,DH8KQzFyR1U=,C15,0
064gO3kHv_A=,Kzj9KDywico=,C15,0
064gO3kHv_A=,OWIkXakCf4Y=,C15,0
064gO3kHv_A=,a6ZJM-KHUPQ=,C15,0
064gO3kHv_A=,re2AV5r4jVs=,C15,0
-eqgLv-19YU=,sM_P45Muot4=,TP,94
-eqgLv-19YU=,Abj3MYJZDVw=,C15,31
-eqgLv-19YU=,rz8a1GMn69Q=,C15,30
-eqgLv-19YU=,yes52X6XnaY=,C15,25
-eqgLv-19YU=,FzCDQOxoDyI=,TN,0
-eqgLv-19YU=,41wSdLZtX-o=,C15,0
-eqgLv-19YU=,80lkWYXFPFU=,C15,0
-eqgLv-19YU=,NQafs0FiAcQ=,C15,0
-eqgLv-19YU=,OV3mNumHD_c=,C15,0
-eqgLv-19YU=,T86sOAL92Vs=,C15,0
-eqgLv-19YU=,WzOhNqjjSlQ=,C15,0
-eqgLv-19YU=,ZZgVe3XHIMQ=,C15,0
-eqgLv-19YU=,a2vJd-kLzOs=,C15,0
-eqgLv-19YU=,fIvEYaMTiS4=,C15,0
-eqgLv-19YU=,mzv-l4jBnf0=,C15,0
-eqgLv-19YU=,w0gfaiLl0uY=,C15,0
-eqgLv-19YU=,yHab-V48UlI=,C15,0
-M7nMr28pmw=,wzx4YwG1Oac=,TP,79
-M7nMr28pmw=,9fQX1k4OfqY=,C15,65
-M7nMr28pmw=,RyliHdJkPQY=,C15,45
-M7nMr28pmw=,8LCaEYroglU=,C15,18
-M7nMr28pmw=,2iULE65z76Q=,C15,6
-M7nMr28pmw=,Vscj1zN1Wto=,C15,6
-M7nMr28pmw=,lulje6ZW78M=,TN,0
-M7nMr28pmw=,G5RsGwMsUA0=,C15,0
-M7nMr28pmw=,Jy88Ft3QpJo=,C15,0
-M7nMr28pmw=,Njd5AZ_T2WM=,C15,0
-M7nMr28pmw=,TmaCO_Nb85k=,C15,0
-M7nMr28pmw=,Zms5xdRYrm8=,C15,0
-M7nMr28pmw=,aQp4_io3pRo=,C15,0
-M7nMr28pmw=,g3YP4lufSjU=,C15,0
-M7nMr28pmw=,h9R8eylEbOs=,C15,0
-M7nMr28pmw=,lWgf2P9Yg-o=,C15,0
-M7nMr28pmw=,mrG60qaUkIU=,C15,0
