tid,fid,fid_group,rating
2Atd4b3_ACw=,z89HLcD837c=,C15,14
2Atd4b3_ACw=,Dw7HwWEvtr4=,C15,11
2Atd4b3_ACw=,tkILjHQWca0=,C15,7
2Atd4b3_ACw=,phElUXCqoLE=,TN,3
2Atd4b3_ACw=,b5n68RUHNxU=,C15,2
2Atd4b3_ACw=,6sMIaL0-rTQ=,C15,0
2Atd4b3_ACw=,AGygGvnEWSI=,C15,0
2Atd4b3_ACw=,NBpuEz8zUUI=,C15,0
2Atd4b3_ACw=,Ucvmjdu09NE=,C15,0
2Atd4b3_ACw=,doVZ2Dq5m50=,C15,0
2Atd4b3_ACw=,fECa3qt0Tu4=,C15,0
2Atd4b3_ACw=,oudNR5YDy0Q=,C15,0
1n-txLL7tmY=,DHXNIDO90R4=,TP,96
1n-txLL7tmY=,1zk1FCi9HDM=,C15,69
1n-txLL7tmY=,YXjjQL5UU1g=,C15,61
1n-txLL7tmY=,ckPbttaQGgA=,C15,58
1n-txLL7tmY=,WRVxITH8u7c=,C15,47
1n-txLL7tmY=,I7nX86A4nMI=,C15,33
1n-txLL7tmY=,d7Q6ZTxA6aQ=,TN,0
1n-txLL7tmY=,4fGHtcVH71I=,C15,0
1n-txLL7tmY=,FUX0--ZInpU=,C15,0
1n-txLL7tmY=,HSPd0-r0bD0=,C15,0
1n-txLL7tmY=,Ovr6KZjSb3s=,C15,0
1n-txLL7tmY=,_8yAw189eGU=,C15,0
1n-txLL7tmY=,bGshEsTnaP4=,C15,0
1n-txLL7tmY=,enjb2yljFoI=,C15,0
1n-txLL7tmY=,qFvsTkaVCkM=,C15,0
1n-txLL7tmY=,sENnEgToQCk=,C15,0
1n-txLL7tmY=,vPKGTgIhiIs=,C15,0
1_8Ozi6rY9E=,bgVSiDHJhfI=,C15,100
1_8Ozi6rY9E=,XNhvBd4uMQY=,C15,97
1_8Ozi6rY9E=,tAQLf9_mEp0=,C15,93
1_8Ozi6rY9E=,6t4J_CpUgzY=,TP,82
1_8Ozi6rY9E=,kKFy_hHT8tk=,C15,70
1_8Ozi6rY9E=,uegyyamSSt8=,C15,67
1_8Ozi6rY9E=,Y-sQmeMzxio=,C15,7
1_8Ozi6rY9E=,THIWxGGPUsE=,C15,2
1_8Ozi6rY9E=,kErnAOApbNc=,TN,0
1_8Ozi6rY9E=,0vL6JyEkpN8=,C15,0
1_8Ozi6rY9E=,2kELmyd2TG4=,C15,0
1_8Ozi6rY9E=,HauYvM3rjWE=,C15,0
1_8Ozi6rY9E=,KTIwLJZX8iM=,C15,0
1_8Ozi6rY9E=,ePHKH9bgGeY=,C15,0
1_8Ozi6rY9E=,fikoi-33YxQ=,C15,0
1_8Ozi6rY9E=,qXR0oQoCff8=,C15,0
1_8Ozi6rY9E=,zzMOjeuEKxM=,C15,0
1F9dw-vjE4o=,FFOA33bWrFM=,C15,100
1F9dw-vjE4o=,D298PxnkVso=,C15,95
1F9dw-vjE4o=,9tX6QzRuKLQ=,TP,72
1F9dw-vjE4o=,o1EveCsP5nw=,C15,43
1F9dw-vjE4o=,z89HLcD837c=,C15,25
1F9dw-vjE4o=,UeT2tLnFmKk=,TN,4
1F9dw-vjE4o=,33lZ5TIhzq8=,C15,4
1F9dw-vjE4o=,5qMyrVvX0Fw=,C15,0
1F9dw-vjE4o=,SaJMac0G7lo=,C15,0
1F9dw-vjE4o=,Ug5EDKpQMs4=,C15,0
1F9dw-vjE4o=,UxDixOjeOQg=,C15,0
1F9dw-vjE4o=,WwsKnzbFcps=,C15,0
1F9dw-vjE4o=,XNhvBd4uMQY=,C15,0
1F9dw-vjE4o=,hvuc52eUo5c=,C15,0
1F9dw-vjE4o=,ij2q40DDwpo=,C15,0
1F9dw-vjE4o=,lrAxN9G2OAk=,C15,0
1F9dw-vjE4o=,zzMOjeuEKxM=,C15,0
0z9ZkiAXWAI=,zdAPS9k5MrM=,TP,97
0z9ZkiAXWAI=,TPXqKZn3ekc=,C15,11
0z9ZkiAXWAI=,h213CMSmUA8=,TN,0
0z9ZkiAXWAI=,5AijNRf-xMA=,C15,0
0z9ZkiAXWAI=,6U16R7xZBnQ=,C15,0
0z9ZkiAXWAI=,EqSzIh1bUag=,C15,0
0z9ZkiAXWAI=,Gv1sO5yYflc=,C15,0
0z9ZkiAXWAI=,HBha4XDtwgg=,C15,0
0z9ZkiAXWAI=,VrVFc-PjMTE=,C15,0
0z9ZkiAXWAI=,bCZ4R7xpfJk=,C15,0
0z9ZkiAXWAI=,iVmqDIX6hXI=,C15,0
0z9ZkiAXWAI=,kwK3SAwnXf8=,C15,0
0z9ZkiAXWAI=,mzHzffUfz7k=,C15,0
0z9ZkiAXWAI=,oLzRX9SogvQ=,C15,0
0z9ZkiAXWAI=,q-aCKDBIx0c=,C15,0
0z9ZkiAXWAI=,y8e7h3lyKcE=,C15,0
0z9ZkiAXWAI=,yj4WkMRM4iw=,C15,0
0ITTbyyuBcI=,3b49eNEBUw8=,C15,98
0ITTbyyuBcI=,2X1b8Wdew24=,C15,95
0ITTbyyuBcI=,FUX0--ZInpU=,TP,72
0ITTbyyuBcI=,ePHKH9bgGeY=,C15,67
0ITTbyyuBcI=,Q1B02_CIIgY=,C15,9
0ITTbyyuBcI=,2cj-Q-ZrbYc=,C15,6
0ITTbyyuBcI=,ZcWa7vXLwGQ=,C15,4
0ITTbyyuBcI=,5Gg6GI7Z09E=,C15,3
0ITTbyyuBcI=,xobRCCoUx3E=,C15,3
0ITTbyyuBcI=,q3CbTJs9ywI=,TN,2
0ITTbyyuBcI=,TC6r8cN_7qc=,C15,1
0ITTbyyuBcI=,RzkBq9xgndM=,C15,0
0ITTbyyuBcI=,_jrbJNZi7jM=,C15,0
0ITTbyyuBcI=,gkcjV6d36DE=,C15,0
0ITTbyyuBcI=,kNuSu-85Ps0=,C15,0
0ITTbyyuBcI=,mT8X41-_Ii0=,C15,0
0ITTbyyuBcI=,uZNdHgq7E6E=,C15,0
0ETyBrgsqmk=,UOUu_-q5E_Q=,TP,93
0ETyBrgsqmk=,7WBUF_BmNrw=,C15,33
0ETyBrgsqmk=,FZe8l125M1k=,C15,18
0ETyBrgsqmk=,DSKwzDNtVd0=,TN,0
0ETyBrgsqmk=,2vP61dERarM=,C15,0
0ETyBrgsqmk=,4XCPnlAkUrs=,C15,0
0ETyBrgsqmk=,5cq6T6ZPygM=,C15,0
0ETyBrgsqmk=,HGPCklb26_g=,C15,0
0ETyBrgsqmk=,NxU6ouVG8T4=,C15,0
0ETyBrgsqmk=,cn-4ZoNKcnw=,C15,0
0ETyBrgsqmk=,fYClqUqQdzM=,C15,0
0ETyBrgsqmk=,lWdTEDL9Q2s=,C15,0
0ETyBrgsqmk=,mZVvTrxclV8=,C15,0
0ETyBrgsqmk=,n5hF_V4uSao=,C15,0
0ETyBrgsqmk=,sZBo2diJ0eI=,C15,0
0ETyBrgsqmk=,tG0aS2Lfakg=,C15,0
0ETyBrgsqmk=,uwcSHDYa6b4=,C15,0
09nbO6Uc_Js=,IiqFTsQxT_M=,TP,82
09nbO6Uc_Js=,_cq5pfHuK7c=,C15,55
09nbO6Uc_Js=,shFCtRwE-Ho=,C15,21
09nbO6Uc_Js=,3gp-kfyM5b8=,C15,16
09nbO6Uc_Js=,8ZN4mpz_rFM=,C15,8
09nbO6Uc_Js=,A18n0-SZrAo=,C15,7
09nbO6Uc_Js=,zIigI-aWe14=,TN,1
09nbO6Uc_Js=,HaWgwDhbFR8=,C15,1
09nbO6Uc_Js=,-ZUHW1ti_Ik=,C15,0
09nbO6Uc_Js=,7JA8wIV6t-s=,C15,0
09nbO6Uc_Js=,CzXZj3ze1oc=,C15,0
09nbO6Uc_Js=,EIxhmPwoCho=,C15,0
09nbO6Uc_Js=,KloEXdwYUYA=,C15,0
09nbO6Uc_Js=,VPT-JT8IJc4=,C15,0
09nbO6Uc_Js=,aXUWFYHY7hU=,C15,0
09nbO6Uc_Js=,c9mWIV9hXbE=,C15,0
09nbO6Uc_Js=,cA6dbIitRc0=,C15,0
05I7s0jbfu4=,Z7r3EPpzU6k=,C15,100
05I7s0jbfu4=,9rVccJywCBI=,TP,57
05I7s0jbfu4=,seVeE3gDXc0=,C15,55
05I7s0jbfu4=,fnh5b8SMBOU=,C15,11
05I7s0jbfu4=,JXbP6QbXIDE=,TN,8
05I7s0jbfu4=,IiqFTsQxT_M=,C15,6
05I7s0jbfu4=,OI425UrWS7I=,C15,6
05I7s0jbfu4=,t6GAnfkN7OM=,C15,3
05I7s0jbfu4=,SaJMac0G7lo=,C15,2
05I7s0jbfu4=,AffQCwhwfHY=,C15,0
05I7s0jbfu4=,JEasmMCU4tU=,C15,0
05I7s0jbfu4=,KTIwLJZX8iM=,C15,0
05I7s0jbfu4=,LEx_ZWqYIog=,C15,0
05I7s0jbfu4=,U727HZzdWZo=,C15,0
05I7s0jbfu4=,aAbxHQ2zaHo=,C15,0
05I7s0jbfu4=,iZ6WPHd_E80=,C15,0
05I7s0jbfu4=,sLrLHN5hhso=,C15,0
-VrWG_35T7g=,Wi_9yGjohgs=,C15,100
-VrWG_35T7g=,CV3mxRCJaVE=,TP,77
-VrWG_35T7g=,QZcPvlRA9TI=,C15,49
-VrWG_35T7g=,UHt7YOQ4vW4=,C15,23
-VrWG_35T7g=,vzgmk9uHH0g=,C15,23
-VrWG_35T7g=,E1kS_dc4VcQ=,C15,3
-VrWG_35T7g=,S1HkI1e0Icc=,C15,3
-VrWG_35T7g=,w1Zjj3bmEB8=,C15,2
-VrWG_35T7g=,7MusbZUyvI4=,TN,0
-VrWG_35T7g=,9AKvRCNgotk=,C15,0
-VrWG_35T7g=,GyfaIoejiVw=,C15,0
-VrWG_35T7g=,HfXBVxACUu0=,C15,0
-VrWG_35T7g=,Pa7qGyd3ako=,C15,0
-VrWG_35T7g=,o1seBb09pdc=,C15,0
-VrWG_35T7g=,rXepXzA4b4U=,C15,0
-VrWG_35T7g=,tZ_Y86WuNxk=,C15,0
-VrWG_35T7g=,xnzzdbr4zDM=,C15,0
-4VzZzBbBSo=,6U16R7xZBnQ=,C15,100
-4VzZzBbBSo=,VCKRyXsVQq8=,TP,82
-4VzZzBbBSo=,MYKWqIIRKTo=,C15,77
-4VzZzBbBSo=,PjRHv-7kpZg=,C15,47
-4VzZzBbBSo=,XeJSZsbIRMY=,C15,34
-4VzZzBbBSo=,Yzu7NLfa0i8=,C15,29
-4VzZzBbBSo=,p-HH4Z7AXsI=,C15,4
-4VzZzBbBSo=,GBopcsCQSWs=,TN,1
-4VzZzBbBSo=,2vP61dERarM=,C15,0
-4VzZzBbBSo=,HaWgwDhbFR8=,C15,0
-4VzZzBbBSo=,NuhMJ-g2GjI=,C15,0
-4VzZzBbBSo=,YWvmbr7iuv8=,C15,0
-4VzZzBbBSo=,_cq5pfHuK7c=,C15,0
-4VzZzBbBSo=,_m0FkLQPvqI=,C15,0
-4VzZzBbBSo=,emY4hLPt18U=,C15,0
-4VzZzBbBSo=,oMxDMEfuQiA=,C15,0
-4VzZzBbBSo=,oz65QNEw808=,C15,0
