tid,fid,fid_group,rating
2knRVq8nqtc=,SO_VMs36TcY=,C15,47
2knRVq8nqtc=,r_J1jo5D_Eg=,C15,27
2knRVq8nqtc=,ucFKzlZIaEk=,C15,17
2knRVq8nqtc=,RWHMENehAyg=,C15,5
2knRVq8nqtc=,n-AnkMdawuU=,TN,1
2knRVq8nqtc=,-HpkvMsCcss=,C15,0
2knRVq8nqtc=,PeOTdCDrK74=,C15,0
2knRVq8nqtc=,U0UFfbdLWE4=,C15,0
2knRVq8nqtc=,VSuYlgKoGpE=,C15,0
2knRVq8nqtc=,ZVSEd6yAPFw=,C15,0
2knRVq8nqtc=,gqUeccp7sdE=,C15,0
2knRVq8nqtc=,iHd4fOkYrnM=,C15,0
2knRVq8nqtc=,jiTbX2HiwQ4=,C15,0
2knRVq8nqtc=,sCS-McglY5M=,C15,0
2knRVq8nqtc=,x9ho8w6xvKE=,C15,0
1UbF3QWvHsk=,txDG8dGHxjY=,C15,100
1UbF3QWvHsk=,ZBgu2B77i7s=,C15,98
1UbF3QWvHsk=,D3-6-pk1s50=,TP,80
1UbF3QWvHsk=,vjf5z3DsJME=,C15,64
1UbF3QWvHsk=,Hn24_wZDqhA=,C15,53
1UbF3QWvHsk=,DRpljZ9MTsk=,C15,49
1UbF3QWvHsk=,wQh9p7cl1j8=,C15,14
1UbF3QWvHsk=,deG_4a7_4Vk=,C15,4
1UbF3QWvHsk=,OHRRJCOdoqw=,C15,2
1UbF3QWvHsk=,kWPdCE1DO8c=,TN,1
1UbF3QWvHsk=,qgd4LkiPB9s=,C15,1
1UbF3QWvHsk=,56qW2jCAtKw=,C15,0
1UbF3QWvHsk=,5PpI-HR69oE=,C15,0
1UbF3QWvHsk=,IE8tQssXoQo=,C15,0
1UbF3QWvHsk=,cNRWYlMqQRo=,C15,0
1UbF3QWvHsk=,mnDtY5CTE-4=,C15,0
1UbF3QWvHsk=,x_revY4XC9M=,C15,0
1BFq774P21U=,ifHag_8CTJQ=,TP,72
1BFq774P21U=,CkQbGGmSPrg=,C15,50
1BFq774P21U=,hbXHo5znCy0=,C15,46
1BFq774P21U=,EkOk2CDVpiI=,C15,42
1BFq774P21U=,Prv8YbM4tvc=,C15,24
1BFq774P21U=,TlqA2VNTa0Q=,C15,6
1BFq774P21U=,5PpI-HR69oE=,C15,3
1BFq774P21U=,PqMU5lrpI2Q=,C15,3
1BFq774P21U=,gZlwBHHkVao=,C15,2
1BFq774P21U=,tZCsWUjYEfI=,C15,2
1BFq774P21U=,tgQaAxovREU=,TN,1
1BFq774P21U=,hib2ZYi_z_c=,C15,1
1BFq774P21U=,0zRpMJB1mkw=,C15,0
1BFq774P21U=,KYHrr6Ndh7Y=,C15,0
1BFq774P21U=,mchM8ttLH44=,C15,0
1BFq774P21U=,vFw_FgwEM-Q=,C15,0
1BFq774P21U=,x8IBMAP3VMo=,C15,0
10kLWbUIMCA=,Zt7JNt9A548=,C15,97
10kLWbUIMCA=,DisKPh2c6RI=,TP,77
10kLWbUIMCA=,fwLx1Y_RcGM=,C15,40
10kLWbUIMCA=,dPpQEu3uy04=,C15,36
10kLWbUIMCA=,f-fKJaYiwhY=,C15,30
10kLWbUIMCA=,ot8GGNHhkT0=,C15,29
10kLWbUIMCA=,glCXzQ5NVnQ=,C15,20
10kLWbUIMCA=,uzOaAppK_Gc=,C15,17
10kLWbUIMCA=,yiXUUuSgFxc=,C15,15
10kLWbUIMCA=,F5FAK8Hpibw=,C15,3
10kLWbUIMCA=,xyGzTpY9XN8=,C15,2
10kLWbUIMCA=,ImU-J-Xq_A8=,TN,1
10kLWbUIMCA=,9R6ziAN8sQw=,C15,0
10kLWbUIMCA=,AlwWfRNQGIo=,C15,0
10kLWbUIMCA=,G5yqTeYfrcc=,C15,0
10kLWbUIMCA=,QYLJohkaLBM=,C15,0
10kLWbUIMCA=,yp-vmkASmb0=,C15,0
0WXP4IJosC8=,OkeLWLRYG5I=,TP,94
0WXP4IJosC8=,rekp_5-lkjs=,C15,44
0WXP4IJosC8=,GEOoJ350KYg=,C15,33
0WXP4IJosC8=,2-wfu0EmrvU=,C15,27
0WXP4IJosC8=,wW1ojeXC2G0=,C15,20
0WXP4IJosC8=,cALGFCHxa3Y=,C15,2
0WXP4IJosC8=,AzzN_eom860=,C15,1
0WXP4IJosC8=,Fnd_j8Zye28=,TN,0
0WXP4IJosC8=,B_DEoON0vPg=,C15,0
0WXP4IJosC8=,BfkEUTJzvls=,C15,0
0WXP4IJosC8=,Cmp0jxfvU5w=,C15,0
0WXP4IJosC8=,QQ2kd4uy4ek=,C15,0
0WXP4IJosC8=,WCrV0sUEHvc=,C15,0
0WXP4IJosC8=,WXImiXV4e1w=,C15,0
0WXP4IJosC8=,_R9s-y8XBHw=,C15,0
0WXP4IJosC8=,c4XZCDpy7IA=,C15,0
0WXP4IJosC8=,ceI5zYuzWes=,C15,0
0-7paIsf1CE=,GEOoJ350KYg=,C15,88
0-7paIsf1CE=,cXk8htJi730=,C15,70
0-7paIsf1CE=,3fgU_OWihvI=,TP,69
0-7paIsf1CE=,-V1juzB4oa4=,C15,68
0-7paIsf1CE=,RaayZ7bdEQ8=,C15,67
0-7paIsf1CE=,lRM-yh7DhHk=,C15,52
0-7paIsf1CE=,Yx9afaCaMXQ=,TN,0
0-7paIsf1CE=,7OuFsCzGYPc=,C15,0
0-7paIsf1CE=,FpDp3r3m6_I=,C15,0
0-7paIsf1CE=,MZ-tzlidl94=,C15,0
0-7paIsf1CE=,NMMaQtM5IJU=,C15,0
0-7paIsf1CE=,P08fDXOmCEI=,C15,0
0-7paIsf1CE=,QnaVYuHRJgA=,C15,0
0-7paIsf1CE=,R5vHOONt6XI=,C15,0
0-7paIsf1CE=,_0rvVMXd7m4=,C15,0
0-7paIsf1CE=,hWeJhXa19Pg=,C15,0
0-7paIsf1CE=,qfTdVfBxHNw=,C15,0
-ez9ePTyi0Y=,nL-IRGWqwls=,C15,100
-ez9ePTyi0Y=,SQwApqpdRpM=,C15,78
-ez9ePTyi0Y=,3RC-oRvUxmI=,TP,70
-ez9ePTyi0Y=,rjJNkrLZUjc=,C15,28
-ez9ePTyi0Y=,J784AR-ehu0=,C15,16
-ez9ePTyi0Y=,sJi-gj9vCDU=,C15,16
-ez9ePTyi0Y=,s_tuNSx7o3I=,TN,8
-ez9ePTyi0Y=,QTWUj76kHlc=,C15,3
-ez9ePTyi0Y=,SlDg3sOeuiM=,C15,2
-ez9ePTyi0Y=,h7IRbYz2hs0=,C15,2
-ez9ePTyi0Y=,9Om8W08bskI=,C15,1
-ez9ePTyi0Y=,E3xj3eDKE6o=,C15,0
-ez9ePTyi0Y=,HdPrx8zl-Kg=,C15,0
-ez9ePTyi0Y=,KvLTFuqRbEk=,C15,0
-ez9ePTyi0Y=,MZ-tzlidl94=,C15,0
-ez9ePTyi0Y=,R2aEXcIYngk=,C15,0
-ez9ePTyi0Y=,qkWt-E_AYeI=,C15,0
-YWm9v8GjbU=,F0rzfKMLsQ4=,C15,95
-YWm9v8GjbU=,lhhsIuBAEpw=,C15,71
-YWm9v8GjbU=,z4wjm5isVc0=,TP,70
-YWm9v8GjbU=,K_smjGJYLMY=,C15,58
-YWm9v8GjbU=,MvSIEIyRd9w=,C15,58
-YWm9v8GjbU=,6kaEc3H4W4U=,C15,45
-YWm9v8GjbU=,q9wTImXyvP8=,C15,30
-YWm9v8GjbU=,IDzfllCVi-c=,C15,26
-YWm9v8GjbU=,7b27jkd3LVc=,C15,18
-YWm9v8GjbU=,d-wf8CwGNe0=,C15,7
-YWm9v8GjbU=,TM6TSZ0G-1g=,C15,2
-YWm9v8GjbU=,Tv6EXYGHW5E=,TN,1
-YWm9v8GjbU=,ny9t3y_yKcE=,C15,1
-YWm9v8GjbU=,GAkxSYgTILM=,C15,0
-YWm9v8GjbU=,Swx2ErHcT3c=,C15,0
-YWm9v8GjbU=,o9zUnsbLe44=,C15,0
-YWm9v8GjbU=,oo7XFqfet8w=,C15,0
-UbceInyK0g=,r1jekErS2Ro=,TP,79
-UbceInyK0g=,m29wBLmQTw4=,C15,43
-UbceInyK0g=,jidcrJQ0oZk=,C15,42
-UbceInyK0g=,_ckMS_et8Jk=,C15,14
-UbceInyK0g=,g_GoEpuGZK8=,C15,7
-UbceInyK0g=,flkQFll-5uU=,TN,0
-UbceInyK0g=,91TiNN-JMvU=,C15,0
-UbceInyK0g=,AyG0CSn-pM4=,C15,0
-UbceInyK0g=,IwBZHYJFaA8=,C15,0
-UbceInyK0g=,OhDo-xRH0KA=,C15,0
-UbceInyK0g=,UjQYALRqMok=,C15,0
-UbceInyK0g=,cYOSbVMURRg=,C15,0
-UbceInyK0g=,gCe_dtMXAvs=,C15,0
-UbceInyK0g=,nIM37VaZqng=,C15,0
-UbceInyK0g=,oBKEI3UubBc=,C15,0
-UbceInyK0g=,oj5TTmAxXoA=,C15,0
-UbceInyK0g=,xbsedazvoDM=,C15,0
-NAUuLE8yow=,ZiRZoPCdnwg=,TP,80
-NAUuLE8yow=,7b27jkd3LVc=,C15,40
-NAUuLE8yow=,z6Lp4UWArmY=,C15,32
-NAUuLE8yow=,hddhS87ODEc=,C15,29
-NAUuLE8yow=,GNA0g7j4hX4=,C15,19
-NAUuLE8yow=,w9Dz45yCZjE=,TN,0
-NAUuLE8yow=,2WzhQ3NNg5o=,C15,0
-NAUuLE8yow=,ATyRn5D5QTw=,C15,0
-NAUuLE8yow=,JGDWOYI_USQ=,C15,0
-NAUuLE8yow=,NfU5DM59uMM=,C15,0
-NAUuLE8yow=,Oe6GRf-L4jA=,C15,0
-NAUuLE8yow=,Pr1X9RADF8A=,C15,0
-NAUuLE8yow=,ZBQf2fgTg8M=,C15,0
-NAUuLE8yow=,jviIgOWhWzM=,C15,0
-NAUuLE8yow=,mxmOfn8jfzI=,C15,0
-NAUuLE8yow=,oqAJPhMLf-0=,C15,0
-NAUuLE8yow=,q9nGUQIrVJE=,C15,0
